episodes,rounds,steps,reward_per_episode,loss_ma
160,17849,17689,-1.152723,0.009246
320,35503,35183,-1.006405,0.007488
480,53037,52557,-0.975332,0.007247
640,70245,69605,-0.933507,0.007664
800,88064,87264,-1.180951,0.009812
960,106247,105287,-0.972358,0.010318
1120,124488,123368,-0.991947,0.008777
1280,142552,141272,-1.033982,0.006476
1440,161586,160146,-1.040971,0.006885
1600,179451,177851,-0.959199,0.006279
1760,197305,195545,-0.963357,0.005727
1920,215386,213466,-1.092550,0.006944
2080,232869,230789,-0.987739,0.008080
2240,251749,249509,-1.286444,0.011057
2400,269565,267165,-0.937746,0.008445
2560,287353,284793,-0.962430,0.005077
2720,305137,302417,-0.921086,0.008566
2880,323012,320132,-0.958251,0.007911
3040,340206,337166,-0.940463,0.005731
3200,358340,355140,-1.108243,0.006307
3360,375652,372292,-0.942037,0.006435
3520,393820,390300,-0.927300,0.007668
3680,411501,407821,-1.030670,0.006384
3840,429182,425342,-0.926286,0.006896
4000,447532,443532,-1.147537,0.007690
4160,465317,461157,-0.994261,0.005634
4320,483247,478927,-1.199043,0.008384
4480,502037,497557,-1.207021,0.007853
4640,520316,515676,-1.034109,0.007270
4800,539754,534954,-1.145766,0.007773
4960,557127,552167,-1.059487,0.007435
5120,574754,569634,-1.556407,0.009063
5280,593056,587776,-1.267958,0.007808
5440,610862,605422,-1.093850,0.008205
5600,628900,623300,-1.207279,0.006958
5760,646928,641168,-1.103069,0.006634
5920,664614,658694,-1.079401,0.010356
6080,682939,676859,-1.229599,0.008855
6240,700602,694362,-1.112940,0.008112
6400,718350,711950,-1.048031,0.006356
6560,736068,729508,-1.012952,0.006446
6720,754409,747689,-0.974385,0.007139
6880,771787,764907,-1.067232,0.007226
7040,789031,781991,-0.989317,0.007017
7200,806118,798918,-0.981944,0.010120
7360,823468,816108,-1.006241,0.006475
7520,841023,833503,-0.969951,0.007422
7680,858732,851052,-0.993043,0.008358
7840,876707,868867,-0.953540,0.007060
8000,894270,886270,-0.981906,0.007331
8160,911579,903419,-1.076698,0.007848
8320,928681,920361,-1.075366,0.007742
8480,946001,937521,-1.133753,0.006583
8640,963326,954686,-0.976784,0.007002
8800,980996,972196,-1.077075,0.006342
8960,998422,989462,-1.295777,0.007669
9120,1015297,1006177,-1.084172,0.009187
9280,1032781,1023501,-0.993771,0.006627
9440,1050442,1041002,-1.001212,0.008039
9600,1067679,1058079,-1.108038,0.013051
