episodes,rounds,steps,mean_reward_diff,mean_max,mean_min
80,18779,37398,0.233600,-0.000200,-0.233800
160,34063,67806,5.277800,0.477800,-4.800000
240,52878,105276,4.342800,1.172200,-3.170600
320,69933,139226,3.403000,0.749800,-2.653200
400,87100,173400,4.111600,1.064600,-3.047000
480,104588,208216,3.512400,1.128000,-2.384400
560,122794,244468,2.885200,0.656600,-2.228600
640,139105,276930,1.040400,0.238800,-0.801600
720,159619,317798,1.985000,0.155600,-1.829400
800,178994,356388,2.483000,-0.198000,-2.681000
880,201846,401932,3.817600,0.607400,-3.210200
960,222452,442984,1.776000,0.271800,-1.504200
1040,243872,485664,1.816600,0.470000,-1.346600
1120,265733,529226,2.826000,0.387000,-2.439000
1200,284212,566024,2.710000,0.700000,-2.010000
1280,303654,604748,2.105200,0.291400,-1.813800
1360,324599,646478,1.970600,0.450000,-1.520600
1440,344696,686512,2.665200,0.139600,-2.525600
1520,365536,728032,2.341000,0.892200,-1.448800
1600,386088,768976,2.175400,0.707000,-1.468400
1680,406240,809120,2.854400,-0.417800,-3.272200
1760,426037,848554,3.747400,0.596800,-3.150600
1840,446893,890106,4.076800,1.206600,-2.870200
1920,470244,936648,2.428000,0.687600,-1.740400
2000,492369,980738,1.257800,0.403400,-0.854400
2080,511285,1018410,1.786200,0.385400,-1.400800
2160,531372,1058424,2.647600,0.650200,-1.997400
2240,550976,1097472,2.490800,0.981200,-1.509600
2320,572120,1139600,2.056000,0.404200,-1.651800
