episodes,rounds,steps,reward_per_episode
80,39505,95636,-2.962667
160,77833,185369,-1.702400
240,113301,263646,-2.180533
320,149086,339200,-2.353333
400,184123,409908,-1.930133
480,216437,471722,-1.005733
560,246961,529086,-0.482000
640,276081,582563,1.075467
720,305332,634957,0.188000
800,333641,684164,-0.541200
880,361523,733689,1.224533
960,389854,781292,2.335867
1040,416800,829968,-0.174400
1120,446179,880289,1.054000
1200,471946,924786,0.511467
1280,497330,968096,1.208533
1360,521741,1009290,2.349333
1440,547316,1054263,-1.647200
1520,574143,1100088,1.992667
1600,600582,1145500,2.017600
1680,625515,1189615,2.566133
1760,649175,1230768,2.413867
1840,673433,1273393,0.974400
1920,696366,1314456,1.306400
2000,721555,1358850,2.275467
2080,745768,1402939,2.403733
2160,766264,1441711,4.002933
2240,794996,1491770,1.833733
2320,816965,1530087,3.509600
2400,842891,1575276,2.944667
2480,870755,1621494,3.355200
2560,896941,1666959,2.550000
2640,923027,1712605,2.224000
2720,950805,1762291,2.700267
2800,977509,1809108,3.022000
2880,1003311,1854291,1.355867
2960,1029277,1898685,0.264400
3040,1055740,1947338,4.428000
3120,1082642,1994664,2.271733
3200,1109347,2041319,4.414800
3280,1135004,2090023,3.608400
