episodes,rounds,steps,reward_per_episode,loss_ma
80,7139,7059,-0.376600,0.050358
160,13532,13372,-0.080000,0.129443
240,23002,22762,-0.106800,0.038368
320,28071,27751,0.569600,0.058270
400,35420,35020,-0.265400,0.078916
480,42984,42504,0.084400,0.054359
560,47867,47307,-0.038200,0.051801
640,52701,52061,0.027800,0.035683
720,58421,57701,-0.056000,0.060335
800,66059,65259,1.038400,0.030431
880,74100,73220,-0.127400,0.058510
960,79451,78491,1.706600,0.040640
1040,84933,83893,3.344800,0.050430
1120,95974,94854,0.074000,0.054632
1200,105212,104012,2.752400,0.065944
1280,109576,108296,2.622200,0.047980
1360,113914,112554,3.412400,0.057008
1440,118774,117334,3.592800,0.060928
1520,122734,121214,2.647200,0.075834
1600,126882,125282,3.849800,0.067687
1680,131318,129638,3.615800,0.106677
1760,136124,134364,3.438800,0.044823
1840,140718,138878,3.911800,0.065153
1920,145225,143305,2.876800,0.047010
2000,150102,148102,3.329400,0.038436
2080,154521,152441,3.061600,0.048021
2160,158729,156569,4.036200,0.053843
2240,163226,160986,3.828400,0.053046
2320,167496,165176,3.619200,0.078874
2400,172400,170000,2.068000,0.040580
2480,176618,174138,3.207600,0.076980
2560,180653,178093,2.633800,0.059480
2640,185086,182446,3.514800,0.040589
2720,189284,186564,2.871200,0.052713
2800,193795,190995,2.480600,0.052410
2880,198404,195524,3.983800,0.072892
2960,202413,199453,4.634200,0.061150
3040,206507,203467,4.229000,0.046561
3120,211071,207951,3.736800,0.045095
3200,215620,212420,3.101200,0.043091
3280,219724,216444,2.944200,0.049250
3360,224327,220967,3.317400,0.057013
3440,228931,225491,2.339600,0.041885
3520,233654,230134,2.712200,0.093042
3600,237623,234023,4.457000,0.039802
3680,242129,238449,3.669200,0.073394
3760,246511,242751,4.240000,0.052166
3840,250416,246576,3.667200,0.052469
3920,254641,250721,4.126400,0.055438
4000,259062,255062,3.625800,0.044469
4080,263823,259743,3.978000,0.057812
4160,268240,264080,4.075600,0.043791
4240,272679,268439,4.070000,0.043918
4320,277146,272826,4.384000,0.050935
4400,281427,277027,3.920200,0.050572
4480,285510,281030,3.833600,0.049182
4560,289523,284963,4.351200,0.067883
4640,293806,289166,4.070000,0.079598
4720,298836,294116,4.686200,0.058266
4800,303284,298484,4.468000,0.047110
4880,307315,302435,2.511000,0.047513
4960,311665,306705,4.051400,0.055025
5040,316261,311221,3.894400,0.039381
5120,320373,315253,4.469200,0.049127
5200,325075,319875,3.886400,0.057555
5280,329280,324000,4.116800,0.088513
5360,333502,328142,4.159200,0.058956
5440,337862,332422,4.667600,0.059914
5520,342689,337169,3.221800,0.049131
5600,347576,341976,4.375600,0.040845
5680,351991,346311,3.744800,0.044015
5760,356409,350649,4.044600,0.045285
5840,361013,355173,4.361400,0.041065
5920,365322,359402,4.342400,0.054509
6000,370025,364025,4.989400,0.054374
6080,373918,367838,4.261600,0.042615
6160,377788,371628,4.561800,0.034208
6240,382269,376029,4.147400,0.065185
6320,387324,381004,4.311400,0.061932
6400,391845,385445,4.156000,0.045599
6480,396332,389852,4.485800,0.099527
6560,400955,394395,4.589600,0.052662
6640,405456,398816,4.355600,0.043544
6720,409522,402802,4.677200,0.037345
6800,413729,406929,3.708000,0.048288
6880,417755,410875,4.241000,0.034953
6960,422014,415054,4.586400,0.047100
7040,426629,419589,4.477000,0.045080
7120,431225,424105,4.237200,0.045551
7200,435689,428489,4.074600,0.103088
7280,440370,433090,4.893000,0.039737
7360,444806,437446,4.474200,0.064108
7440,449169,441729,2.917600,0.038750
7520,453189,445669,3.120400,0.043970
7600,457385,449785,4.158000,0.035921
7680,461741,454061,2.236200,0.048142
7760,466219,458459,4.259000,0.051847
7840,470381,462541,4.162000,0.046806
7920,474947,467027,4.363400,0.040441
8000,479043,471043,4.077800,0.052434
8080,483301,475221,4.281000,0.057958
8160,487504,479344,4.464200,0.045740
8240,492046,483806,3.736000,0.040170
8320,496293,487973,4.271000,0.036501
8400,501145,492745,3.977200,0.078917
8480,505326,496846,4.180000,0.047067
8560,510129,501569,1.522000,0.044973
8640,514353,505713,4.469200,0.051596
8720,518520,509800,4.784800,0.086232
8800,522536,513736,4.146400,0.034634
8880,527081,518201,4.589600,0.067324
8960,531620,522660,4.232000,0.037649
9040,536354,527314,4.281200,0.046832
9120,540684,531564,4.738200,0.070179
9200,545104,535904,4.382000,0.038301
9280,549201,539921,4.684600,0.035278
9360,553392,544032,4.240200,0.040844
9440,557877,548437,4.049800,0.057057
9520,562298,552778,4.073200,0.039527
9600,566647,557047,4.460000,0.111077
9680,571492,561812,3.959600,0.035389
9760,575900,566140,3.845000,0.056661
9840,579975,570135,4.283400,0.034904
9920,584325,574405,4.175800,0.050958
10000,589089,579089,3.428800,0.038807
10080,593680,583600,4.506000,0.106798
10160,598688,588528,4.885800,0.034379
10240,603626,593386,4.550800,0.053630
10320,608212,597892,4.061600,0.049154
10400,612502,602102,4.181800,0.040612
10480,617196,606716,3.985400,0.049453
10560,621739,611179,4.789600,0.059509
10640,625953,615313,4.243000,0.048581
10720,630266,619546,4.482600,0.056973
10800,634855,624055,4.468000,0.045490
10880,638728,627848,4.279000,0.035828
10960,642639,631679,3.767600,0.040295
11040,647294,636254,4.469400,0.038206
11120,652008,640888,3.967400,0.033460
11200,656498,645298,4.181000,0.042180
11280,660679,649399,4.346400,0.044898
11360,665764,654404,4.894200,0.059916
11440,669958,658518,4.890800,0.055988
11520,674928,663408,4.385000,0.037487
11600,679754,668154,3.971800,0.043393
11680,684256,672576,4.887000,0.039823
11760,689611,677851,4.143400,0.029088
11840,694267,682427,3.773000,0.054562
11920,699176,687256,4.359600,0.038558
12000,704055,692055,4.590200,0.054200
12080,708909,696829,4.789400,0.042395
12160,715482,703322,4.692200,0.051304
12240,720644,708404,4.590200,0.065603
12320,725303,712983,4.350400,0.041589
12400,731952,719552,4.283000,0.041933
12480,744117,731637,3.708400,0.044005
12560,749187,736627,4.167800,0.071272
12640,754241,741601,4.652400,0.051816
12720,759308,746588,4.386400,0.043803
12800,766934,754134,4.488600,0.047997
12880,771995,759115,4.262800,0.049325
12960,776617,763657,4.281600,0.042192
13040,781199,768159,4.425400,0.034768
13120,785812,772692,3.975600,0.043653
13200,790122,776922,3.335400,0.032630
13280,795123,781843,4.447600,0.043207
13360,799517,786157,4.755000,0.038273
13440,804317,790877,4.477000,0.035929
13520,808501,794981,3.972600,0.041223
13600,813728,800128,2.432000,0.042801
13680,818721,805041,4.791800,0.035849
