episodes,rounds,steps,reward_per_episode,loss_ma
80,5965,5885,-0.351200,0.443839
160,15244,15084,-0.118600,0.257749
240,26022,25782,0.104000,0.072615
320,39297,38977,0.163800,0.065241
400,53562,53162,0.212800,0.124214
480,67222,66742,-0.077600,0.054040
560,78042,77482,0.090800,0.068580
640,89646,89006,0.077000,0.040751
720,102531,101811,0.176000,0.032424
800,114325,113525,-0.410000,0.050723
880,125967,125087,0.057200,0.053254
960,136806,135846,0.505200,0.029933
1040,146508,145468,0.011000,0.040988
1120,156136,155016,0.999800,0.030497
1200,165794,164594,0.127800,0.038844
1280,175193,173913,1.451800,0.025493
1360,183042,181682,1.202400,0.022502
1440,191989,190549,0.200600,0.043395
1520,200885,199365,-0.052400,0.044779
1600,207860,206260,0.296600,0.033718
1680,214283,212603,1.084600,0.032058
1760,220517,218757,-0.070000,0.042731
1840,228338,226498,0.717400,0.036211
1920,236756,234836,0.476000,0.043363
2000,243768,241768,2.487800,0.076017
2080,249776,247696,1.369600,0.054191
2160,256840,254680,1.194000,0.039320
2240,263502,261262,1.614800,0.069447
2320,269128,266808,0.068400,0.045075
2400,274766,272366,1.204000,0.052520
2480,280731,278251,1.746800,0.068328
2560,286381,283821,1.706200,0.136097
2640,291207,288567,2.624200,0.056450
2720,297053,294333,1.370200,0.094906
2800,302006,299206,1.104000,0.054155
2880,307285,304405,1.164800,0.051367
2960,313360,310400,2.035200,0.037890
3040,318018,314978,3.552400,0.040718
3120,324360,321240,2.332200,0.100457
3200,329831,326631,2.443600,0.058794
3280,335481,332201,3.666400,0.096296
3360,340867,337507,2.289000,0.073026
3440,345605,342165,1.296400,0.074971
3520,351410,347890,3.732400,0.050839
3600,357096,353496,1.380200,0.083617
3680,362795,359115,1.020800,0.079613
3760,370691,366931,2.845800,0.093330
3840,376618,372778,2.758000,0.057028
3920,381592,377672,3.919400,0.056337
4000,386368,382368,2.830400,0.082147
4080,392422,388342,2.948000,0.066407
4160,397492,393332,3.418200,0.092510
