episodes,rounds,steps,reward_per_episode,loss_ma
80,13934,13854,0.009200,0.074756
160,27249,27089,-0.552200,0.089909
240,42290,42050,-0.266600,0.096477
320,56361,56041,0.189200,0.051718
400,71608,71208,-0.401400,0.046782
480,86739,86259,-0.003000,0.027253
560,102950,102390,-0.286400,0.043048
640,118613,117973,0.124000,0.023543
720,132678,131958,0.582200,0.024648
800,147768,146968,0.118200,0.027148
880,163098,162218,0.129600,0.046653
960,177964,177004,-0.080000,0.019794
1040,193329,192289,0.266800,0.027121
1120,207255,206135,0.167400,0.024235
1200,220904,219704,-0.103000,0.024183
1280,234842,233562,0.060600,0.014047
1360,247912,246552,0.024600,0.038035
1440,263376,261936,-0.090000,0.017424
1520,276270,274750,0.282600,0.051336
1600,289508,287908,-0.013400,0.051527
1680,301690,300010,0.410800,0.028385
1760,311928,310168,0.409800,0.019267
1840,321353,319513,0.125000,0.018794
1920,329881,327961,0.198200,0.020424
2000,339729,337729,-0.138600,0.042631
2080,348018,345938,-0.116400,0.033543
2160,355459,353299,0.370000,0.021810
2240,362563,360323,0.407400,0.020624
2320,368888,366568,0.366800,0.043865
2400,376198,373798,0.220800,0.035725
2480,381738,379258,3.517800,0.042636
2560,388198,385638,3.127400,0.034779
2640,394346,391706,0.694400,0.048584
2720,401602,398882,0.455800,0.072779
2800,408767,405967,1.194800,0.056555
2880,416370,413490,4.492600,0.090158
2960,422223,419263,1.387200,0.128387
3040,427358,424318,4.548200,0.045610
3120,433586,430466,2.427600,0.091707
3200,440671,437471,3.593200,0.048665
3280,446154,442874,4.505600,0.069212
3360,451322,447962,4.026600,0.070075
3440,457983,454543,3.547800,0.071782
3520,463744,460224,4.397600,0.045551
3600,469775,466175,4.758800,0.074073
3680,474997,471317,3.975600,0.056115
3760,481392,477632,4.113200,0.070017
3840,488291,484451,4.547800,0.054676
3920,494385,490465,3.901000,0.063680
4000,500295,496295,3.946400,0.060787
4080,506136,502056,3.025800,0.108370
4160,512207,508047,4.138800,0.046876
