episodes,rounds,steps,reward_per_episode
80,38850,95690,-0.859067
160,76753,184237,-1.737733
240,113296,267903,-2.557600
320,148786,347092,-2.241200
400,183316,418679,-0.822933
480,215488,483198,-1.268667
560,249148,545152,0.090533
640,280219,603341,-0.175333
720,308873,657034,0.195733
800,339519,711897,0.869200
880,367127,764887,1.221067
960,395669,816207,-0.648533
1040,425178,872820,1.355600
1120,454030,925015,-0.003200
1200,483520,979204,0.837733
1280,511446,1031446,0.302133
1360,538481,1080314,0.583867
1440,564401,1128293,1.726133
1520,589353,1173275,-2.027333
1600,616946,1223399,1.111067
1680,644783,1274777,2.117733
1760,672384,1325289,1.524800
1840,700293,1376027,1.164800
1920,730477,1431090,-0.472667
2000,760147,1483471,2.848667
2080,789280,1535688,1.716667
2160,814764,1580757,3.232533
2240,843220,1632414,2.705600
2320,872604,1685449,2.392133
2400,899292,1733784,2.916400
2480,927509,1783313,0.489733
2560,958788,1840118,2.028533
2640,988601,1892624,3.523467
2720,1019464,1945593,3.445067
2800,1048061,1996046,3.911200
2880,1075941,2045482,2.873333
2960,1104943,2097679,3.128267
3040,1131217,2144330,4.324400
3120,1160021,2197893,1.406400
3200,1186585,2246662,4.239200
3280,1215835,2296428,4.175067
3360,1242882,2344168,4.208267
3440,1270182,2393853,3.619733
3520,1298794,2445931,4.383867
3600,1326052,2496385,4.590400
3680,1353825,2548075,3.115333
3760,1382035,2597631,4.062133
3840,1410628,2649460,2.392933
3920,1435314,2693805,2.928533
4000,1461640,2742429,4.426933
4080,1485798,2786912,4.537867
4160,1511795,2833871,4.288000
4240,1542182,2889081,3.429733
4320,1571060,2940568,3.332533
4400,1599079,2990232,2.576267
4480,1627914,3041047,4.462933
4560,1655834,3089900,4.640000
4640,1682444,3136057,4.676000
4720,1707873,3183293,4.561333
4800,1736030,3235628,2.522400
4880,1763005,3284766,3.712400
4960,1790729,3335120,4.323200
5040,1818001,3383410,4.263733
5120,1847366,3435876,4.246133
5200,1874637,3487988,3.705733
5280,1903200,3538742,4.197600
5360,1930063,3584100,4.598133
5440,1958506,3635295,4.194800
5520,1985340,3683176,4.580400
5600,2013732,3734283,1.976933
5680,2044608,3789052,4.028267
5760,2072523,3840035,4.774800
5840,2099719,3889248,4.653867
5920,2128991,3942250,4.758267
6000,2158063,3995124,3.677200
6080,2190463,4055378,4.778667
6160,2219687,4110020,4.539600
6240,2248574,4161182,2.116533
6320,2279008,4216248,4.796667
6400,2305084,4263916,3.097200
6480,2333611,4318733,1.644000
6560,2362018,4369466,3.796800
6640,2386982,4413397,3.983067
6720,2413463,4460767,4.782933
6800,2440908,4510178,4.734933
6880,2468762,4562118,4.762800
6960,2495855,4612614,4.344133
7040,2523054,4662762,4.841067
7120,2549888,4711127,4.483200
7200,2576942,4761640,3.854133
7280,2602957,4808955,4.441867
7360,2630111,4860834,4.780667
7440,2656016,4908836,4.952667
7520,2681412,4953196,4.652533
7600,2707037,4998488,4.229467
7680,2730999,5043446,4.997067
7760,2756647,5089676,4.913467
7840,2783339,5137553,4.753067
7920,2810785,5186635,3.416000
8000,2840538,5241519,1.115733
8080,2868308,5290592,4.773467
8160,2893401,5338143,4.912533
8240,2921237,5388750,4.724000
8320,2948161,5436316,4.846933
8400,2976523,5490165,4.881333
8480,3003706,5540095,1.458133
8560,3029087,5586410,4.086133
8640,3056426,5633807,4.935067
8720,3083116,5679217,4.118933
8800,3108605,5726783,4.834667
8880,3135937,5776419,4.603867
8960,3161937,5823755,4.501200
9040,3186410,5871452,4.705600
9120,3211243,5916417,4.837733
9200,3236499,5961885,4.480000
9280,3264700,6014285,4.454400
9360,3288897,6059812,4.578667
9440,3316156,6113108,4.686667
9520,3342425,6161873,4.757067
9600,3372390,6215607,4.719867
9680,3400438,6264800,4.645867
9760,3425819,6311098,4.830000
9840,3450007,6355551,4.845733
9920,3474982,6400965,4.762933
10000,3500634,6450289,4.855733
10080,3527728,6502596,4.853067
10160,3553919,6550649,4.949200
10240,3578282,6596192,4.757333
10320,3602637,6641958,4.920667
10400,3628021,6689321,4.787867
10480,3651621,6734894,4.909867
10560,3675107,6776079,4.568667
10640,3702005,6821983,4.856267
10720,3726626,6867824,4.854933
10800,3751242,6910961,4.851067
10880,3773131,6951613,4.804400
10960,3798553,6999451,4.831733
11040,3823760,7043382,4.842800
11120,3848280,7088647,3.994400
11200,3870276,7126869,4.836667
11280,3894722,7172814,2.710533
11360,3916928,7214230,4.402000
